id,price
5219,494.3
5220,3019.94
5221,660.09
5222,3141.89
5223,782.13
5224,875.22
5225,4184.51
5226,1110.76
5227,6610.186
5228,505.14
5229,745.4
5230,2025.8
5231,721.1935000000001
5232,1886.02
5233,780.81
5234,598.67
5235,7179.0
5236,16088.98
5237,17216.04
5238,553.97
5239,704.31
5240,2737.46
5241,673.37
5242,3359.54
5243,1807.25
5244,1497.7
5245,1233.97
5246,4301.796666666667
5247,5415.45
5248,701.36
5249,2284.21
5250,527.85
5251,7469.55
5252,1934.84
5253,696.07
5254,1487.4
5255,603.135
5256,1678.09
5257,17283.64
5258,873.87
5259,5185.18
5260,878.9008333333335
5261,3104.22
5262,2423.07
5263,1694.7108333333335
5264,5010.54
5265,5201.443333333333
5266,1640.45
5267,925.63
5268,1094.95
5269,1062.8
5270,14945.49
5271,4033.11
5272,16076.15
5273,6370.67
5274,4116.74
5275,724.2343333333334
5276,572.7633333333333
5277,4665.93
5278,2075.0
5279,2947.86
5280,756.96
5281,1396.1
5282,576.42
5283,929.0
5284,1664.73
5285,729.45
5286,1917.94
5287,5299.0
5288,3004.45
5289,5433.28
5290,3761.22
5291,445.41
5292,3048.95
5293,903.84
5294,4261.79
5295,3013.87
5296,2261.265
5297,9716.66
5298,902.98
5299,14218.73
5300,8547.48
5301,3565.66
5302,1394.83
5303,2308.07
5304,1244.964
5305,863.19
5306,1895.31
5307,622.53
5308,7505.02
5309,7858.83
5310,4229.71
5311,4811.52
5312,1566.91
5313,935.055
5314,511.3
5315,974.37
5316,967.01
5317,683.07
5318,1785.19
5319,2788.68
5320,489.19
5321,1531.0166666666669
5322,6629.72
5323,1561.62
5324,4452.98
5325,2014.71
5326,3033.54
5327,1054.095
5328,505.79
5329,2393.27
5330,4322.04
5331,3456.5
5332,5745.79
5333,932.1421666666664
5334,713.8783333333333
5335,3389.785
5336,8828.71
5337,10763.59
5338,9259.88
5339,2582.18
5340,1677.77
5341,913.25
5342,975.57
5343,4002.87
5344,8284.666666666666
5345,9830.95
5346,15506.65
5347,3676.16
5348,2255.81
5349,3070.166666666666
5350,729.255
5351,869.72
5352,843.12
5353,2238.84
5354,905.85
5355,2594.84
5356,17433.33
5357,9825.61
5358,1933.45
5359,2990.01
5360,905.65
5361,3648.84
5362,1281.3
5363,4175.2
5364,1657.67
5365,11945.44
5366,530.8
5367,7006.41
5368,4117.22
5369,843.39
5370,1377.14
5371,3331.0
5372,2196.32
5373,12849.24
5374,4068.87
5375,709.15
5376,1875.7829761904766
5377,1102.59
5378,15717.02
5379,9245.42
5380,3616.0
5381,724.52
5382,1380.81
5383,4801.03
5384,16037.8
5385,1002.36
5386,507.0
5387,1708.69
5388,821.36
5389,8990.93
5390,785.88
5391,3772.94
5392,5775.27
5393,4243.78
5394,768.0006666666667
5395,16986.55
5396,7942.465
5397,3522.1540000000005
5398,753.91
5399,2371.91
5400,4294.288333333334
5401,6905.26
5402,16139.3
5403,667.4680000000001
5404,3837.56
5405,7694.78
5406,3886.56
5407,6520.33
5408,2013.48
5409,1007.73
5410,8224.54
5411,1950.08
5412,3784.67
5413,13696.5
5414,7704.869999999999
5415,15680.61
5416,1704.94
5417,1828.93
5418,5251.22
5419,584.33
5420,1208.54
5421,1944.59
5422,7103.28
5423,7570.25
5424,2275.66
5425,507.46
5426,573.96
5427,4490.33
5428,2321.65
5429,857.45
5430,16598.96
5431,508.92
5432,966.82
5433,9407.82
5434,2723.96
5435,5574.73
5436,2879.6525
5437,730.03
5438,11163.045
5439,1168.49
5440,2241.28
5441,1970.63
5442,823.98
5443,3485.14
5444,1467.21
5445,6473.298333333334
5446,1051.36
5447,4109.88
5448,2081.13
5449,535.84
5450,11615.12
5451,8250.06
5452,616.47
5453,15225.12
5454,5318.34
5455,1924.27
5456,5283.98
5457,1909.54
5458,2277.32
5459,783.22
5460,2232.32
5461,416.79
5462,4229.25
5463,602.97
5464,3598.46
5465,3444.74
5466,2746.44
5467,1038.92
5468,5358.03
5469,2332.52
5470,2066.22
5471,5590.67
5472,4103.65
5473,1972.97
5474,12468.31
5475,16579.42
5476,4249.88
5477,1306.04
5478,1020.54
5479,9857.32
5480,603.395
5481,881.76
5482,8414.25
5483,1621.8
5484,503.4
5485,624.57
5486,6441.07
5487,5532.83
5488,2277.87
5489,1081.91
5490,4962.33
5491,1118.12
5492,1234.44
5493,755.59
5494,932.46
5495,978.83
5496,13989.7
5497,6414.87
5498,876.67
5499,4763.946666666667
5500,526.6
5501,1096.55
5502,3661.74
5503,6046.09
5504,6995.39
5505,723.91
5506,5111.81
5507,7577.56
5508,724.56
5509,508.9
5510,1703.29
5511,1800.71
5512,3522.94
5513,1116.69
5514,5043.256833333334
5515,4848.167
5516,836.41
5517,791.7366666666666
5518,4317.47
5519,5064.21
5520,8768.1
5521,11533.738333333335
5522,10996.19
5523,2198.47
5524,579.76
5525,1541.09
5526,6035.73
5527,1000.64
5528,874.17
5529,2167.79
5530,424.20666666666665
5531,1862.25
5532,766.2133333333335
5533,4105.14
5534,571.07
5535,493.13933333333335
5536,3934.41
5537,3163.95
5538,4370.26
5539,3910.37
5540,3595.74
5541,659.8
5542,1140.98
5543,1408.95
5544,5940.25
5545,880.86
5546,1200.4
5547,8075.87
5548,4935.975
5549,8727.32
5550,715.68
5551,4954.56
5552,2903.305
5553,4630.93
5554,890.24
5555,3235.34
5556,1710.63
5557,6442.94
5558,2042.02
5559,3942.64
5560,792.37
5561,14583.5
5562,690.82
5563,734.67
5564,8735.88
5565,5605.93
5566,15926.18
5567,15388.96
5568,850.45
5569,16340.39
5570,1301.835
5571,469.2
5572,753.03
5573,1955.06
5574,664.44
5575,464.74
5576,1017.495
5577,6441.85
5578,1081.43
5579,549.54
5580,821.0
5581,4937.12
5582,7712.456666666666
5583,713.32
5584,586.0
5585,675.37
5586,765.54
5587,790.58
5588,4526.19
5589,4632.28
5590,11685.37
5591,1779.7
5592,2217.4
5593,731.28
5594,619.0733333333334
5595,545.18
5596,1938.4560000000001
5597,14312.6
5598,15031.18
5599,2465.81
5600,1920.43
5601,951.6
5602,2585.45
5603,2611.3
5604,14199.026666666665
5605,2435.3
5606,5102.64
5607,1056.76
5608,7098.99
5609,628.78
5610,1948.192
5611,12052.09
5612,5365.74
5613,820.0879999999999
5614,2685.58
5615,10801.48
5616,5618.85
5617,16076.03
5618,1728.45
5619,544.04
5620,1206.81
5621,6848.71
5622,439.69
5623,2586.98
5624,813.72
5625,734.5803333333332
5626,3806.51
5627,1756.02
5628,2302.32
5629,2675.12
5630,1549.9
5631,3814.57
5632,968.4780000000001
5633,5021.71
5634,584.22
5635,6715.95
5636,3037.81
5637,4530.69
5638,1848.72
5639,883.645
5640,2109.18
5641,974.3466666666667
5642,527.51
5643,907.56
5644,10798.236666666666
5645,5983.0
5646,5189.84
5647,2559.17
5648,11088.7
5649,967.89
5650,757.2
5651,5765.05
5652,694.58
5653,3133.65
5654,4657.94
5655,783.25
5656,6299.69
5657,967.58
5658,4337.72
5659,4742.58
5660,553.12
5661,13590.27
5662,1217.11
5663,4740.79
5664,638.58
5665,2649.6
5666,772.8
5667,530.43
5668,994.89
5669,3630.57
5670,1879.63
5671,2839.09
5672,6413.55
5673,2101.55
5674,737.77
5675,1538.942
5676,3195.44
5677,4621.13
5678,3759.08
5679,808.15
5680,12422.105
5681,2969.15
5682,758.9533333333333
5683,897.29
5684,1969.58
5685,6046.66
5686,962.61
5687,651.89
5688,3455.92
5689,5414.2
5690,1030.35
5691,5822.81
5692,3794.71
5693,1552.93
5694,649.5545
5695,1069.876
5696,2802.58
5697,1856.34
5698,3490.63
5699,605.86
5700,1648.54
5701,808.955
5702,3371.05
5703,3031.79
5704,1307.08
5705,6067.97
5706,7617.92
5707,5304.98
5708,622.46
5709,1112.54
5710,6669.99
5711,793.54
5712,2326.76
5713,4336.75
5714,1318.98
5715,3190.04
5716,4705.75
5717,944.2891666666667
5718,1349.28
5719,2595.28
5720,3372.74
5721,1912.25
5722,418.73
5723,3613.76
5724,3248.61
5725,1961.2
5726,3384.2
5727,1613.45
5728,3228.03
5729,6378.0
5730,1405.66
5731,1316.66
5732,849.09
5733,1375.89
5734,1005.37
5735,16339.84
5736,698.01
5737,2957.8
5738,664.33
5739,16573.77
5740,510.94333333333327
5741,7212.19
5742,4733.34
5743,1086.69
5744,2826.07
5745,2187.5733333333333
5746,779.75
5747,1564.18
5748,684.09
5749,12924.05
5750,1851.66
5751,987.16
5752,1122.2
5753,2403.4275
5754,1023.03
5755,2263.72
5756,4682.15
5757,2611.48
5758,3274.03
5759,4014.57
5760,1049.35
5761,8402.6875
5762,1360.85
5763,4332.23
5764,1788.8775
5765,5769.91
5766,5652.48
5767,545.92
5768,2378.36
5769,4254.65
5770,4054.59
5771,16876.1
5772,1792.61
5773,731.67
5774,7325.77
5775,805.47
5776,1298.5
5777,3568.13
5778,4272.2
5779,862.0219999999999
5780,9243.58
5781,1959.47
5782,2521.58
5783,5485.15
5784,2319.61
5785,2166.83
5786,827.27
5787,6851.82
5788,13718.96
5789,3928.98
5790,3917.31
5791,10936.75761904762
5792,742.69
5793,1894.23
5794,875.7166666666667
5795,661.61
5796,936.3133333333334
5797,4345.72
5798,1965.65
5799,5693.0
5800,12466.82
5801,2949.54
5802,9300.52
5803,2022.18
5804,2799.285
5805,3346.81
5806,15809.68
5807,7792.37
5808,955.45
5809,15051.72
5810,9810.17
5811,2801.06
5812,7080.28
5813,6116.64
5814,17432.2
5815,7797.95
5816,1165.34
5817,866.5642857142858
5818,885.715
5819,14002.042
5820,3405.52
5821,9327.263333333334
5822,6015.68
5823,720.68
5824,10443.13
5825,1672.9
5826,4950.67
5827,1623.99
5828,11404.73
5829,917.18
5830,479.51
5831,9226.15
5832,1408.9
5833,2550.64
5834,2460.31
5835,1194.53
5836,700.46
5837,3690.21
5838,5324.45
5839,9061.266666666666
5840,2209.82
5841,1846.7866666666666
5842,1700.6781666666668
5843,1481.45
5844,804.82
5845,460.11
5846,645.89
5847,751.575
5848,8472.31
5849,926.165
5850,5062.09
5851,831.4633333333333
5852,566.66
5853,2243.04
5854,414.94
5855,3192.26
5856,17753.88
5857,9125.18
5858,3864.49
5859,4347.54
5860,482.85
5861,2639.23
5862,1559.8925
5863,4362.5
5864,2099.97
5865,810.725
5866,2732.77
5867,1725.0183333333332
5868,2400.38
5869,4969.15
5870,1385.7183333333332
5871,5391.4
5872,2851.3
5873,2779.62
5874,5463.3
5875,2665.05
5876,2848.26
5877,1781.9
5878,2752.91
5879,8026.35
5880,2828.35
5881,982.89
5882,905.5
5883,2190.5733333333333
5884,7740.85
5885,554.7583333333333
5886,781.82
5887,2777.85
5888,579.72
5889,808.32
5890,575.58
5891,2382.75
5892,604.39
5893,1725.21
5894,3711.04
5895,1792.46
5896,453.39
5897,2727.13
5898,3800.65
5899,4989.54
5900,924.97
5901,2259.08
5902,543.4
5903,6714.076666666666
5904,3285.83
5905,4880.01
5906,595.14
5907,816.2466666666666
5908,7566.97
5909,5411.7
5910,662.81
5911,2000.36
5912,526.425
5913,723.69
5914,1863.48
5915,614.36
5916,3216.9
5917,2508.51
5918,649.05
5919,1272.08
5920,1928.085
5921,537.83
5922,2361.25
5923,5146.61
5924,4445.42
5925,5654.84
5926,1402.7475000000004
5927,1826.3
5928,1705.23
5929,10049.9
5930,1851.07
5931,4037.38
5932,587.84
5933,387.09
5934,596.51
5935,931.32
5936,572.97
5937,2852.03
5938,10916.35
5939,14122.96
5940,8888.24
5941,435.0
5942,446.64
5943,12623.56
5944,1780.6008333333334
5945,1007.89
5946,1094.54
5947,8925.82
5948,666.14
5949,2392.94
5950,926.0588333333335
5951,11054.466666666665
5952,973.77
5953,1264.15
5954,614.05
5955,5524.12
5956,5999.85
5957,1725.77
5958,3152.21
5959,4604.99
5960,973.15
5961,1628.71
5962,1053.55
5963,7849.16
5964,12230.021999999999
5965,5261.52
5966,14042.95
5967,898.87
5968,5572.43
5969,13194.68
5970,9973.97
5971,855.09
5972,3552.47
5973,2970.77
5974,764.49
5975,5821.8
5976,2828.5
5977,695.25
5978,3093.306666666667
5979,893.12
5980,15597.67
5981,1777.77
5982,2069.04
5983,4301.68
5984,13805.242
5985,2463.1
5986,1300.21
5987,1004.81
5988,9231.18
5989,4803.04
5990,13493.3
5991,2273.15
5992,2180.62
5993,1060.29
5994,1783.09
5995,6898.9
5996,2975.93
5997,705.37
5998,538.71
5999,7366.21
6000,640.56
6001,2601.52
6002,902.4
6003,1633.0
6004,3129.18
6005,1349.4856666666665
6006,738.57
6007,1670.5506666666665
6008,674.32
6009,547.0228333333333
6010,13413.52
6011,7630.65
6012,1619.69
6013,811.01
6014,7224.55
6015,7339.831666666668
6016,815.31
6017,1556.41
6018,1279.94
6019,856.3466666666667
6020,1918.53
6021,611.13
6022,6310.16
6023,675.0
6024,2630.67
6025,2409.16
6026,4529.89
6027,2532.78
6028,3534.2375
6029,1729.32
6030,2316.93
6031,1841.315
6032,1639.63
6033,549.3
6034,1011.2133333333333
6035,10506.45
6036,1967.9
6037,5701.55
6038,887.91
6039,11278.4
6040,7011.84
6041,3776.76
6042,1003.79
6043,1613.75
6044,992.92
6045,453.88
6046,3959.37
6047,1331.513333333333
6048,6493.46
6049,837.875
6050,7969.85
6051,4029.585
6052,3046.87
6053,783.35
6054,6476.76
6055,863.43
6056,3460.38
6057,1520.45
6058,4692.19
6059,4477.91
6060,4157.12
6061,8851.71
6062,983.59
6063,4674.21
6064,717.44
6065,5337.18
6066,6372.63
6067,836.44
6068,763.148
6069,2314.01
6070,6069.11
6071,702.2
6072,2943.37
6073,1377.9
6074,16898.36
6075,1141.36
6076,1277.18
6077,883.01
6078,2315.68
6079,4665.54
6080,1012.3
6081,13483.44
6082,3092.34
6083,2391.4066666666668
6084,4546.067
6085,16836.03
6086,2388.35
6087,6477.33
6088,4583.44
6089,2139.47
6090,4709.46
6091,3982.19
6092,510.55
6093,3294.97
6094,683.2816666666668
6095,1397.48
6096,573.81
6097,486.31
6098,878.58
6099,1266.98
6100,864.43
6101,641.05
6102,843.4566666666666
6103,1279.46
6104,4315.29
6105,1252.49
6106,2931.23
6107,1661.74
6108,1070.3
6109,749.0219999999999
6110,4876.82
6111,1017.7
6112,1716.51
6113,3831.74
6114,1227.17
6115,8385.11
6116,3323.8
6117,10327.73
6118,4451.8
6119,4651.38
6120,16074.7
6121,7126.8
6122,2390.6533333333336
6123,1795.87
6124,9807.7
6125,10513.0
6126,5296.02
6127,837.98
6128,2858.41
6129,3111.0
6130,7507.263333333333
6131,792.23
6132,648.545
6133,1520.325
6134,2095.69
6135,1026.35
6136,4918.13
6137,3785.41
6138,1799.8126666666667
6139,702.31
6140,3734.88
6141,4465.13
6142,9046.71
6143,1484.45
6144,3984.47
6145,506.82
6146,1992.445
6147,2254.16
6148,4673.28
6149,490.52
6150,1015.48
6151,430.53
6152,883.85
6153,4978.17
6154,851.82
6155,4310.68
6156,1092.5200000000002
6157,9469.18
6158,1569.08
6159,3323.36
6160,730.86
6161,980.91
6162,9477.1
6163,2352.77
6164,1660.85
6165,2965.76
6166,2645.166666666666
6167,3242.84
6168,1011.36
6169,1076.5266666666666
6170,4596.25
6171,4612.52
6172,2601.75
6173,3388.65
6174,541.39
6175,958.2
6176,3553.04
6177,439.97
6178,4850.79
6179,800.9
6180,8805.39
6181,1824.1333333333332
6182,857.4266666666666
6183,441.19
6184,7700.54
6185,4834.76
6186,5793.93
6187,4952.34
6188,5825.32
6189,1865.4
6190,963.47
6191,4349.05
6192,14020.33
6193,1700.8878571428575
6194,1073.61
6195,2167.06
6196,6465.28
6197,1860.1266666666668
6198,3491.49
6199,953.0
6200,1727.99
6201,10370.98
6202,1665.53
6203,1611.21
6204,1434.43
6205,611.5541666666667
6206,2974.11
6207,6760.88
6208,2681.32
6209,2224.84
6210,4661.69
6211,4294.39
6212,1042.4
6213,1773.23
6214,4547.461333333334
6215,1978.56
6216,1236.97
6217,12211.26
6218,4229.67
6219,1688.46
6220,981.42
6221,14010.79
6222,1685.05
6223,2371.7
6224,1543.04
6225,753.61
6226,13319.971666666665
6227,3471.75
6228,796.82
6229,1715.94
6230,3350.58
6231,587.22
6232,16547.35
6233,3175.92
6234,899.305
6235,12763.15
6236,4044.2
6237,4275.76
6238,567.85
6239,536.16
6240,4463.99
6241,12937.83
6242,4358.45
6243,2777.2
6244,618.17
6245,1771.98
6246,2063.69
6247,8668.08
6248,1041.63
6249,3009.78
6250,6357.22
6251,2347.365
6252,9368.71
6253,4266.59
6254,1990.89
6255,10659.97
6256,530.36
6257,814.09
6258,2163.91
6259,4580.11
6260,5581.37
6261,1855.14
6262,7866.53
6263,744.03
6264,787.68
6265,3375.66
6266,902.92
6267,2753.55
6268,1104.91
6269,11432.85
6270,2269.24
6271,778.54
6272,4815.81
6273,1582.03
6274,2291.56
6275,791.6
6276,4953.59
6277,8908.11
6278,11945.77
6279,2741.16
6280,3328.29
6281,673.805
6282,1994.405
6283,6310.725666666668
6284,636.79
6285,843.84
6286,936.1600000000002
6287,10212.735
6288,16727.23
6289,1347.51
6290,16399.28
6291,1491.434
6292,4898.22
6293,1870.93
6294,13802.07
6295,1937.28
6296,5215.89
6297,16623.01
6298,3408.98
6299,523.36
6300,3785.79
6301,1563.583333333333
6302,12011.17
6303,801.88
6304,1750.61
6305,6781.72
6306,2049.84
6307,4549.28
6308,580.82
6309,3380.15
6310,2422.75
6311,11484.995
6312,12341.24
6313,940.1
6314,1666.58
6315,15285.06
6316,669.2983333333334
6317,551.85
6318,7057.8
6319,1331.5075
6320,8293.97
6321,4896.76
6322,857.7866666666667
6323,528.15
6324,6479.53
6325,3902.71
6326,1167.65
6327,6322.0
6328,8840.95
6329,807.0566666666667
6330,2879.19
6331,1233.3
6332,6719.57
6333,8127.05
6334,11966.646666666667
6335,9096.36
6336,6160.99
6337,1826.78
6338,633.42
6339,4948.45
6340,1432.77
6341,2719.19
6342,13580.186666666665
6343,887.18
6344,5972.66
6345,561.18
6346,1353.65
6347,7160.01
6348,7590.29
6349,2099.81
6350,4988.2
6351,3378.49
6352,1937.99
6353,867.83
6354,1346.56
6355,946.815
6356,3008.89
6357,2668.79
6358,1758.165
6359,2913.35
6360,2017.464
6361,905.86
6362,1784.2241666666666
6363,1232.65
6364,539.5257857142857
6365,4424.97
6366,4508.39
6367,782.4233333333334
6368,576.53
6369,4542.7
6370,5611.6
6371,5416.64
6372,9164.89
6373,1905.13
6374,5400.865
6375,6264.24
6376,1357.19
6377,10429.435
6378,6458.48
6379,3309.2
6380,10627.54
6381,904.06
6382,12281.52
6383,532.89
6384,5093.82
6385,4850.25
6386,2056.55
6387,17149.63
6388,613.21
6389,943.49
6390,625.84
6391,700.1357142857142
6392,1758.61
6393,3111.13
6394,753.92
6395,491.21
6396,7038.72
6397,928.53
6398,3256.33
6399,9612.21
6400,586.34
6401,15246.389333333336
6402,1376.9
6403,8921.89
6404,4119.97
6405,842.25
6406,1900.39
6407,5445.67
6408,5667.82
6409,535.56
6410,2072.0066666666667
6411,6609.45
6412,1654.5
6413,1918.27
6414,809.78
6415,16653.12
6416,1262.31
6417,1025.96
6418,9500.49
6419,4833.13
6420,14100.47
6421,608.26
6422,4528.34
6423,1849.76
6424,1876.87
6425,799.91
6426,1656.51
6427,4455.63
6428,974.8789999999999
6429,679.65
6430,1369.855
6431,7223.82
6432,589.14
6433,6590.62
6434,11317.186666666665
6435,861.37
6436,2313.75
6437,1961.47
6438,596.605
6439,2775.67
6440,16640.41
6441,4430.35
6442,1992.29
6443,2753.77
6444,1924.12
6445,887.6
6446,1319.48
6447,13336.461666666664
6448,10431.96
6449,714.05
6450,4750.456666666667
6451,2531.91
6452,4207.23
6453,428.81
6454,10957.63
6455,7730.1500000000015
6456,465.39
6457,925.01
6458,1406.736
6459,811.0
6460,8954.39
6461,10441.201666666666
6462,4991.77
6463,834.02
6464,688.04
6465,1477.76
6466,3734.22
6467,8251.61
6468,6748.894
6469,4844.1
6470,619.19
6471,1123.83
6472,2206.95
6473,2368.73
6474,390.81
6475,3780.31
6476,2599.99
6477,682.9025
6478,6131.33
6479,16898.94
6480,686.74
6481,2762.935
6482,988.9
6483,489.48333333333335
6484,647.797
6485,1765.28
6486,2899.37
6487,880.15
6488,7173.2
6489,11549.06
6490,15574.37
6491,6455.0019999999995
6492,716.4766666666667
6493,13298.51
6494,2932.72
6495,442.77
6496,4253.57
6497,663.57
6498,2761.35
6499,6010.29
6500,940.335
6501,899.74
6502,2112.3
6503,818.14
6504,4652.503333333334
6505,7568.94
6506,4871.12
6507,7155.86
6508,3021.05
6509,627.32
6510,1594.8
6511,1615.3673333333334
6512,2263.15
6513,6024.6
6514,3448.6
6515,15252.6
6516,1341.2
6517,6538.08
6518,5899.8
6519,918.22
6520,15816.98
6521,6773.24
6522,482.88
6523,759.88
6524,9613.64
6525,4020.425
6526,7791.8893333333335
6527,14474.11
6528,838.5875
6529,854.9100000000002
6530,742.05
6531,1274.85
6532,8123.43
6533,5494.28
6534,3070.64
6535,630.49
6536,1508.46
6537,502.55
6538,1229.04
6539,4954.39
6540,15507.12
6541,1748.09
6542,12076.84
6543,520.37
6544,12070.24
6545,4150.64
6546,910.9
6547,9197.74
6548,2462.41
6549,793.42
6550,1713.7
6551,621.68
6552,16887.27
6553,1033.28
6554,1350.255
6555,1869.89
6556,799.92
6557,4844.69
6558,5221.1759999999995
6559,16175.143999999998
6560,3043.79
6561,11756.16
6562,690.165
6563,1180.9413333333332
6564,4249.59
6565,1882.493333333333
6566,1722.21
6567,4290.64
6568,1131.67
6569,660.95
6570,5094.1
6571,15463.08
6572,12780.053333333333
6573,6120.05
6574,2051.0
6575,4337.72
6576,4245.87
6577,9096.3
6578,735.4433333333333
6579,1671.06
6580,1778.9
6581,542.67
6582,1669.23
6583,3793.08
6584,1514.56
6585,829.27
6586,4937.14
6587,475.41
6588,750.28
6589,4609.66
6590,479.43
6591,760.42
6592,5241.695
6593,17021.02
6594,15263.93
6595,735.37
6596,2946.42
6597,5286.703333333333
6598,12477.31
6599,7612.945
6600,791.34
6601,3642.1
6602,1037.1
6603,3402.26
6604,1991.3
6605,1067.02
6606,727.02
6607,1596.37
6608,1090.06
6609,891.58
6610,1147.21
6611,1365.85
6612,3354.34
6613,970.04
6614,4961.14
6615,4530.1
6616,1312.78
6617,5656.94
6618,13523.82
6619,9563.48
6620,16624.22
6621,689.6466666666665
6622,700.51
6623,910.7033333333333
6624,10201.63
6625,2291.55
6626,3300.255
6627,784.11
6628,5148.455
6629,12265.39
6630,14928.75
6631,13735.83
6632,2215.77
6633,638.88
6634,573.14
6635,699.36
6636,1177.65
6637,2181.48
6638,10347.77
6639,3611.7
6640,2682.74
6641,5966.45
6642,2307.584166666667
6643,5878.03
6644,752.31
6645,5080.81
6646,10070.89
6647,1699.92
6648,810.59
6649,4902.46
6650,7109.95
6651,1034.34
6652,1951.95
6653,4865.02
6654,13869.35
6655,7953.52
6656,655.71
6657,5198.701666666666
6658,5778.38
6659,2557.45
6660,10500.361
6661,2350.9
6662,921.02
6663,9228.89
6664,5464.49
6665,1979.5839999999998
6666,616.95
6667,13159.27
6668,1845.08
6669,2906.51
6670,3115.76
6671,6300.18
6672,1001.29
6673,723.01
6674,6361.95
6675,640.2133333333334
6676,735.36
6677,7262.13
6678,991.73
6679,4457.59
6680,11168.5
6681,7473.91
6682,1316.86
6683,1839.75
6684,3460.86
6685,4827.69
6686,4555.29
6687,1666.7166666666665
6688,2207.04
6689,2392.29
6690,786.79
6691,3108.25
6692,683.58
6693,5356.18
6694,1311.74
6695,2489.47
6696,16407.61
6697,15173.08
6698,676.0225
6699,805.58
6700,4872.63
6701,3090.04
6702,405.76
6703,994.71
6704,13340.24
6705,4801.74
6706,806.0933333333332
6707,609.54
6708,1334.6
6709,2572.92
6710,15026.39
6711,774.3
6712,4104.63
6713,3041.405
6714,5026.94
6715,4785.46
6716,2646.44
6717,6605.54
6718,2460.82
6719,7178.77
6720,1015.0466666666666
6721,2130.05
6722,651.64
6723,2170.04
6724,6150.66
6725,2797.62
6726,1418.26
6727,7668.15
6728,465.4
6729,2979.22
6730,2338.75
6731,1013.0306666666667
6732,1399.32
6733,2586.2
6734,5132.0841666666665
6735,3700.68
6736,2600.86
6737,399.87
6738,3578.9
6739,1713.3564999999999
6740,2810.19
6741,458.3
6742,3394.17
6743,5096.77
6744,504.96
6745,4942.87
6746,669.59
6747,15045.023333333334
6748,2174.26
6749,709.66
6750,1736.7
6751,694.1026666666667
6752,13659.82
6753,3099.3
