id,price
9157,16280.49
9158,1840.33
9159,8577.37
9160,6069.98
9161,13678.42
9162,2632.73
9163,963.56
9164,1197.43
9165,3243.01
9166,868.52
9167,2359.89
9168,992.85
9169,14123.68
9170,4106.34
9171,5671.62
9172,1475.17
9173,4460.65
9174,927.27
9175,3210.22
9176,2034.24
9177,757.7
9178,16014.03
9179,1691.42
9180,5450.0
9181,1849.8
9182,5191.13
9183,687.47
9184,1201.18
9185,611.5
9186,8383.84
9187,3124.27
9188,11974.33
9189,4253.63
9190,2485.48
9191,5641.6
9192,1425.99
9193,1824.14
9194,2777.41
9195,2937.83
9196,750.7
9197,1831.42
9198,7563.62
9199,4761.44
9200,3796.2
9201,9727.63
9202,10916.29
9203,494.97
9204,1334.54
9205,3139.0
9206,4062.12
9207,4723.36
9208,10564.56
9209,12585.14
9210,680.77
9211,912.27
9212,11761.1
9213,9874.32
9214,1870.63
9215,8427.22
9216,1092.64
9217,881.53
9218,11325.3
9219,753.49
9220,2110.03
9221,5564.87
9222,1601.07
9223,1068.51
9224,760.86
9225,1430.31
9226,4021.25
9227,16491.79
9228,1583.56
9229,773.29
9230,1469.05
9231,424.83
9232,1027.93
9233,2807.71
9234,16844.27
9235,16196.82
9236,3654.17
9237,2252.13
9238,1448.69
9239,3608.3
9240,1716.24
9241,975.84
9242,2027.5
9243,3136.6
9244,1159.24
9245,6499.5
9246,2784.5
9247,779.45
9248,966.22
9249,676.96
9250,3156.49
9251,3381.64
9252,1810.42
9253,2300.68
9254,1761.15
9255,1672.22
9256,2367.39
9257,898.44
9258,4485.7
9259,787.19
9260,6325.56
9261,9570.64
9262,5753.05
9263,10829.85
9264,470.37
9265,8920.41
9266,14071.42
9267,1769.98
9268,4685.11
9269,10965.07
9270,816.88
9271,2184.45
9272,1787.61
9273,5342.05
9274,2460.63
9275,728.63
9276,1369.33
9277,4380.61
9278,1426.45
9279,11253.23
9280,3598.97
9281,3149.65
9282,4673.41
9283,3575.24
9284,4135.87
9285,10096.18
9286,2451.68
9287,7280.86
9288,10897.96
9289,517.7
9290,13801.56
9291,15608.42
9292,4557.32
9293,1058.53
9294,1236.46
9295,2452.25
9296,590.0
9297,9132.68
9298,684.65
9299,2100.55
9300,6175.0
9301,2866.83
9302,3460.23
9303,2995.45
9304,696.18
9305,1339.47
9306,2497.2336666666665
9307,7751.02
9308,2843.37
9309,926.52
9310,8231.78
9311,10032.69
9312,12123.95
9313,5465.02
9314,411.44
9315,6524.91
9316,5106.05
9317,1928.15
9318,1697.6
9319,2112.27
9320,660.61
9321,834.7
9322,11375.41
9323,1202.07
9324,840.82
9325,810.91
9326,3252.6
9327,3680.65
9328,1278.97
9329,1402.92
9330,9344.36
9331,778.69
9332,4708.85
9333,5612.77
9334,2377.71
9335,920.61
9336,6605.32
9337,634.13
9338,2124.86
9339,4434.14
9340,1062.37
9341,4059.94
9342,2298.22
9343,990.36
9344,1080.5
9345,16038.64
9346,1677.34
9347,817.72
9348,564.08
9349,2306.14
9350,771.52
9351,7535.51
9352,1003.0
9353,607.25
9354,6410.72
9355,615.94
9356,2356.71
9357,7829.24
9358,963.09
9359,4442.73
9360,8392.4
9361,3089.96
9362,3484.6
9363,13706.93
9364,11394.59
9365,5014.49
9366,4150.74
9367,6472.21
9368,4300.58
9369,8552.8
9370,4575.51
9371,524.57
9372,510.08
9373,3288.33
9374,1510.96
9375,3338.06
9376,13780.93
9377,508.07
9378,4673.22
9379,571.3
9380,3178.74
9381,12335.135
9382,4294.29
9383,15930.56
9384,4724.8
9385,524.67
9386,3458.09
9387,566.3
9388,15735.85
9389,4745.42
9390,13762.85
9391,634.81
9392,9225.22
9393,5932.27
9394,823.12
9395,4384.4
9396,706.07
9397,862.71
9398,4804.53
9399,1118.81
9400,7258.0
9401,7729.99
9402,7554.88
9403,11115.88
9404,16219.52
9405,6992.79
9406,543.26
9407,691.91
9408,7013.95
9409,3402.35
9410,648.74
9411,11485.43
9412,4707.82
9413,4323.01
9414,7343.15
9415,1841.13
9416,531.97
9417,14539.47
9418,16299.49
9419,3442.31
9420,3606.04
9421,3017.56
9422,4293.5
9423,1293.97
9424,4203.28
9425,15188.96
9426,793.67
9427,13688.23
9428,2000.31
9429,928.26
9430,909.07
9431,13514.68
9432,2653.3
9433,5771.31
9434,3982.33
9435,4838.44
9436,10026.35
9437,3630.36
9438,4425.69
9439,1378.165
9440,12342.2
9441,5041.21
9442,1269.64
9443,7356.53
9444,16514.03
9445,7307.68
9446,2323.03
9447,2268.9
9448,552.66
9449,1307.81
9450,11838.55
9451,1009.92
9452,5457.38
9453,4072.55
9454,799.01
9455,7719.6
9456,905.22
9457,1611.42
9458,5595.72
9459,10103.79
9460,682.87
9461,513.86
9462,14573.96
9463,7142.51
9464,602.09
9465,4689.02
9466,15317.22
9467,1279.27
9468,16854.02
9469,2677.22
9470,628.66
9471,11997.31
9472,11650.42
9473,709.89
9474,2505.03
9475,5667.84
9476,5179.73
9477,5702.82
9478,792.48
9479,481.44
9480,8243.48
9481,1248.28
9482,1760.32
9483,3935.58
9484,1826.96
9485,1500.56
9486,4701.89
9487,2247.09
9488,3229.34
9489,4457.29
9490,4429.31
9491,4968.84
9492,1260.43
9493,699.55
9494,721.6
9495,2401.33
9496,15561.72
9497,507.9
9498,769.13
9499,611.29
9500,2618.38
9501,679.48
9502,1228.66
9503,2663.9
9504,5006.3
9505,2037.61
9506,6570.97
9507,4676.19
9508,3555.05
9509,17008.35
9510,1682.63
9511,589.03
9512,3933.95
9513,2937.93
9514,751.64
9515,5042.96
9516,16189.88
9517,2351.73
9518,731.16
9519,1852.48
9520,3296.02
9521,1533.17
9522,4459.63
9523,5525.44
9524,3738.43
9525,3369.47
9526,4670.62
9527,2569.73
9528,689.12
9529,845.11
9530,4037.26
9531,10888.39
9532,1183.51
9533,2713.49
9534,5402.75
9535,1105.63
9536,3408.59
9537,3564.65
9538,4597.68
9539,512.88
9540,2084.7
9541,723.6
9542,2011.24
9543,1358.76
9544,3116.81
9545,950.98
9546,5359.5
9547,761.9
9548,2458.19
9549,3081.56
9550,5278.68
9551,1066.18
9552,15152.43
9553,569.65
9554,963.44
9555,16513.07
9556,2291.16
9557,15687.76
9558,16175.01
9559,5782.54
9560,1327.34
9561,465.23
9562,879.82
9563,3006.43
9564,3496.2
9565,5019.76
9566,12237.52
9567,2476.195
9568,1891.45
9569,4987.0
9570,6934.69
9571,8328.07
9572,9650.86
9573,3718.92
9574,3862.02
9575,733.68
9576,8761.38
9577,17602.51
9578,743.17
9579,2738.26
9580,966.35
9581,421.28
9582,16204.25
9583,15869.35
9584,1031.19
9585,3396.87
9586,15775.74
9587,1710.43
9588,631.64
9589,6143.33
9590,3193.51
9591,1921.78
9592,862.07
9593,5643.18
9594,6409.06
9595,1792.05
9596,6326.94
9597,13659.05
9598,2382.68
9599,743.63
9600,884.61
9601,5493.94
9602,7243.14
9603,493.87
9604,12944.85
9605,16276.23
9606,13253.366666666665
9607,5579.19
9608,4384.63
9609,592.81
9610,5377.07
9611,629.66
9612,658.87
9613,2478.6
9614,1144.88
9615,14540.88
9616,8140.22
9617,908.33
9618,2954.32
9619,3342.84
9620,6534.97
9621,864.72
9622,13120.24
9623,7343.38
9624,1995.94
9625,10692.74
9626,531.14
9627,1044.77
9628,581.28
9629,633.02
9630,563.34
9631,1695.8
9632,5444.4
9633,648.41
9634,647.7
9635,2362.49
9636,5223.21
9637,2630.1
9638,393.45
9639,4798.15
9640,8599.55
9641,843.47
9642,8759.08
9643,6005.15
9644,1399.25
9645,6394.85
9646,511.56
9647,533.44
9648,5286.1
9649,4733.09
9650,2632.99
9651,5274.77
9652,1572.28
9653,797.24
9654,5341.1
9655,5442.3
9656,421.02
9657,991.22
9658,7695.69
9659,1159.77
9660,832.34
9661,4809.36
9662,4492.77
9663,2903.19
9664,4569.39
9665,951.44
9666,828.45
9667,13706.96
9668,2620.08
9669,2778.33
9670,989.48
9671,2263.09
9672,2337.6
9673,1114.54
9674,10138.06
9675,7730.41
9676,11588.22
9677,3472.64
9678,1063.55
9679,5305.83
9680,642.21
9681,2193.29
9682,3043.51
9683,10639.56
9684,4293.52
9685,1936.54
9686,5700.35
9687,13333.58
9688,9114.34
9689,4522.3
9690,744.72
9691,1096.95
9692,1622.82
9693,9838.82
9694,829.22
9695,4982.83
9696,1238.25
9697,796.65
9698,430.44
9699,7699.2
9700,4091.89
9701,447.75
9702,728.94
9703,807.99
9704,6416.21
9705,445.32
9706,451.39
9707,2272.89
9708,650.26
9709,2247.14
9710,5707.22
9711,13620.75
9712,2677.98
9713,6423.04
9714,4003.17
9715,667.86
9716,7512.33
9717,3563.38
9718,520.11
9719,8810.39
9720,1987.55
9721,16175.01
9722,3542.33
9723,7282.33
9724,17084.68
9725,5278.09
9726,2428.6
9727,3052.73
9728,5092.18
9729,7613.24
9730,1025.15
9731,5165.1
9732,5580.92
9733,1849.34
9734,5285.81
9735,920.09
9736,6282.69
9737,1052.71
9738,2368.95
9739,3194.9
9740,490.53
9741,6885.47
9742,10252.2
9743,6790.46
9744,596.44
9745,8695.76
9746,713.62
9747,3629.61
9748,1137.27
9749,3803.18
9750,4578.37
9751,13595.49
9752,13970.66
9753,2872.74
9754,797.35
9755,737.92
9756,1224.57
9757,4748.87
9758,2422.35
9759,885.17
9760,775.72
9761,6331.36
9762,810.69
9763,1041.53
9764,3401.32
9765,784.76
9766,1462.25
9767,2703.54
9768,1350.3533333333335
9769,3688.82
9770,1154.64
9771,558.46
9772,10118.85
9773,14443.61
9774,2894.44
9775,3337.76
9776,849.14
9777,1051.81
9778,822.62
9779,3679.49
9780,2817.7
9781,913.03
9782,12660.07
9783,2469.37
9784,2428.57
9785,1139.18
9786,10034.94
9787,1014.83
9788,7447.22
9789,1082.45
9790,1154.85
9791,591.92
9792,1052.37
9793,4553.15
9794,3874.55
9795,518.88
9796,1794.09
9797,8925.66
9798,5115.06
9799,728.41
9800,17077.76
9801,4854.21
9802,530.18
9803,1634.35
9804,14438.82
9805,8749.74
9806,3376.01
9807,950.29
9808,9148.81
9809,869.79
9810,1073.98
9811,5825.24
9812,1900.43
9813,2771.33
9814,4265.86
9815,4755.56
9816,3567.7
9817,2460.81
9818,714.63
9819,480.2
9820,706.96
9821,1385.43
9822,1906.67
9823,2290.85
9824,11978.18
9825,9421.48
9826,628.09
9827,17712.71
9828,867.82
9829,4105.23
9830,6202.04
9831,574.55
9832,570.2
9833,10626.18
9834,5359.02
9835,4146.06
9836,9750.24
9837,4405.09
9838,14755.21
9839,2242.79
9840,4807.22
9841,3928.44
9842,14052.88
9843,820.48
9844,16754.72
9845,668.1
9846,5254.33
9847,446.84
9848,7635.6
9849,1692.31
9850,6146.91
9851,2872.19
9852,979.63
9853,10436.51
9854,794.88
9855,725.06
9856,5552.45
9857,414.69
9858,7743.51
9859,2039.45
9860,14821.96
9861,15994.8
9862,715.67
9863,947.8
9864,13621.44
9865,4747.87
9866,8996.18
9867,3502.26
9868,5224.84
9869,1987.54
9870,1266.63
9871,1399.76
9872,4355.26
9873,859.3
9874,5280.94
9875,4516.11
9876,4894.68
9877,517.03
9878,8144.96
9879,1452.92
9880,6523.73
9881,1370.46
9882,846.37
9883,880.34
9884,2661.4
9885,2554.6
9886,4473.96
9887,1127.74
9888,5259.97
9889,15559.28
9890,831.77
9891,3988.06
9892,667.24
9893,3634.91
9894,559.27
9895,1283.66
9896,1059.37
9897,2890.86
9898,781.4
9899,5793.51
9900,2828.53
9901,4340.51
9902,2825.45
9903,1733.7
9904,1400.81
9905,2771.36
9906,555.2
9907,1041.76
9908,8096.12
9909,12537.62
9910,1124.92
9911,8800.34
9912,820.92
9913,745.43
9914,17288.95
9915,2893.94
9916,10407.2
9917,652.27
9918,3454.28
9919,562.8
9920,1164.82
9921,2279.79
9922,3160.38
9923,11883.646666666667
9924,1496.88
9925,836.28
9926,6376.94
9927,584.66
9928,4530.18
9929,7582.61
9930,4695.53
9931,978.3
9932,2109.47
9933,1546.85
9934,9474.95
9935,4648.6
9936,14291.8
9937,4145.76
9938,2577.27
9939,1042.97
9940,784.82
9941,1073.23
9942,6411.54
9943,8892.49
9944,14101.15
9945,3667.98
9946,2419.95
9947,5327.99
9948,8099.67
9949,2557.19
9950,2856.54
9951,4970.71
9952,1718.3
9953,4196.99
9954,1599.7
9955,411.69
9956,8823.3
9957,6423.42
9958,1102.63
9959,3099.62
9960,2587.21
9961,11096.07
9962,9172.16
9963,4341.65
9964,1241.11
9965,3577.73
9966,628.08
9967,2183.77
9968,581.3
9969,16141.29
9970,446.84
9971,509.18
9972,13722.56
9973,8121.49
9974,1668.65
9975,720.03
9976,3227.26
9977,1947.3
9978,5371.68
9979,925.21
9980,1072.85
9981,1548.88
9982,4300.06
9983,12045.34
9984,9318.79
9985,8387.75
9986,10369.48
9987,8296.74
9988,2944.85
9989,819.74
9990,14030.82
9991,1735.71
9992,907.9
9993,8570.5
9994,4315.56
9995,1805.69
9996,991.76
9997,1823.08
9998,6620.06
9999,5551.71
10000,6867.37
10001,1268.33
10002,2142.26
10003,741.83
10004,5186.3
10005,10982.47
10006,1021.48
10007,3956.94
10008,5109.42
10009,842.93
10010,9214.62
10011,752.23
10012,7912.23
10013,3245.57
10014,586.03
10015,570.96
10016,1132.12
10017,2000.56
10018,3906.12
10019,15487.17
10020,751.7
10021,2953.14
10022,621.04
10023,1033.29
10024,7138.51
10025,1011.24
10026,511.21
10027,781.58
10028,1064.78
10029,1447.11
10030,2345.79
10031,5219.42
10032,5287.18
10033,4418.36
10034,4599.48
10035,2887.34
10036,3659.39
10037,655.69
10038,14284.0
10039,2558.3
10040,4246.22
10041,9800.37
10042,4180.33
10043,5377.12
10044,5535.13
10045,737.45
10046,536.2
10047,1049.91
10048,3074.19
10049,8263.42
10050,8272.2
10051,12359.73
10052,3457.43
10053,11561.93
10054,1213.87
10055,1382.88
10056,760.79
10057,4305.38
10058,11533.5
10059,6931.46
10060,724.75
10061,7001.04
10062,869.17
10063,2990.15
10064,2340.61
10065,7897.69
10066,918.88
10067,3152.42
10068,2785.81
10069,946.01
10070,476.32
10071,685.93
10072,466.57
10073,3984.93
10074,6897.24
10075,988.3
10076,5460.79
10077,6978.54
10078,6294.96
10079,491.74
10080,7283.15
10081,1017.17
10082,659.8
10083,13792.88
10084,4436.77
10085,803.88
10086,2598.06
10087,763.29
10088,14618.27
10089,5063.74
10090,13025.09
10091,4169.12
10092,2053.02
10093,4116.98
10094,4097.23
10095,7506.76
10096,7145.13
10097,6195.71
10098,2557.09
10099,2952.86
10100,7200.92
10101,856.86
10102,2718.49
10103,2917.2
10104,2963.68
10105,2615.93
10106,5660.22
10107,4505.08
10108,600.28
10109,5896.09
10110,723.01
10111,601.48
10112,3949.28
10113,2156.46
10114,554.21
10115,2291.56
10116,1040.07
10117,7949.44
10118,594.62
10119,960.22
10120,4564.23
10121,6178.2
10122,1365.43
10123,1526.64
10124,1834.61
10125,1569.46
10126,4183.42
10127,2650.51
10128,1653.13
10129,856.9
10130,2153.2
10131,508.46
10132,651.56
10133,7396.82
10134,7301.3
10135,4556.74
10136,2659.57
10137,3327.06
10138,1970.82
10139,6462.01
10140,3867.26
10141,4821.09
10142,706.72
10143,1059.55
10144,12454.04
10145,905.73
10146,7444.74
10147,929.35
10148,665.87
10149,1886.74
10150,616.76
10151,1086.72
10152,1716.39
10153,5919.01
10154,874.04
10155,721.28
10156,1262.07
10157,12588.83
10158,2231.34
10159,900.34
10160,11773.0
10161,8843.63
10162,2277.12
10163,4439.43
10164,5641.88
10165,788.87
10166,5518.08
10167,2602.52
10168,1814.06
10169,1234.7
10170,872.59
10171,3830.2
10172,2815.17
10173,2191.15
10174,813.04
10175,1252.42
10176,659.28
10177,1414.85
10178,4548.46
10179,1088.12
10180,4882.95
10181,16435.97
10182,12873.68
10183,5844.22
10184,2515.33
10185,1013.06
10186,926.01
10187,656.62
10188,1746.88
10189,5085.38
10190,8185.33
10191,1112.53
10192,3169.78
10193,573.18
10194,683.87
10195,3514.83
10196,5188.61
10197,567.06
10198,2373.55
10199,7634.57
10200,11043.8
10201,4611.8
10202,6849.3
10203,489.82
10204,2598.82
10205,1360.47
10206,604.45
10207,12076.69
10208,12332.68
10209,428.17
10210,1075.94
10211,1203.21
10212,1037.69
10213,10354.45
10214,3013.99
10215,1628.17
10216,9244.59
10217,1926.43
10218,3320.97
10219,4517.75
10220,1053.08
10221,5534.55
10222,815.33
10223,1398.4
10224,2149.84
10225,2456.67
10226,1090.74
10227,545.33
10228,611.79
10229,747.31
10230,11180.86
10231,3006.28
10232,731.92
10233,4205.31
10234,6672.57
10235,988.16
10236,438.06
10237,10749.73
10238,6571.11
10239,4883.54
10240,642.55
10241,9110.04
10242,2726.31
10243,769.88
10244,4590.22
10245,1894.24
10246,482.24
10247,16689.96
10248,15844.53
10249,16520.67
10250,10857.39
10251,703.87
10252,6470.1
10253,2799.65
10254,1684.46
10255,470.41
10256,1797.08
10257,2341.57
10258,2425.24
10259,7450.71
10260,2705.97
10261,2984.19
10262,9481.69
10263,705.08
10264,4726.81
10265,877.64
10266,2453.4236666666666
10267,414.61
10268,789.74
10269,2217.82
10270,7262.78
10271,3741.86
10272,6476.24
10273,6404.7
10274,1108.87
10275,6593.95
10276,494.24
10277,1779.0
10278,4623.29
10279,1060.08
10280,9636.32
10281,11042.84
10282,832.5
10283,2488.87
10284,1839.68
10285,585.19
10286,466.15
10287,2026.72
10288,9496.62
10289,7651.66
10290,631.92
10291,812.11
10292,584.77
10293,988.56
10294,1060.48
10295,8761.29
10296,17176.93
10297,6118.24
10298,586.14
10299,5156.21
10300,2856.28
10301,9348.47
10302,966.76
10303,434.07
10304,1925.79
10305,1030.65
10306,8524.0
10307,5365.38
10308,1735.75
10309,4905.01
10310,668.25
10311,4245.48
10312,879.02
10313,6205.17
10314,16721.58
10315,11582.6
10316,801.32
10317,1866.25
10318,12715.79
10319,15703.58
10320,1744.55
10321,5600.76
10322,521.01
10323,1070.65
10324,780.24
10325,3706.48
10326,3168.41
10327,7531.14
10328,2548.13
10329,6466.0
10330,12217.12
10331,793.45
10332,846.68
10333,1671.4
10334,6086.93
10335,1046.87
10336,7764.22
10337,2995.94
10338,4444.42
10339,11854.73
10340,4357.57
10341,18295.3
10342,1658.73
10343,653.95
10344,5192.95
10345,1952.42
10346,1239.69
10347,976.78
10348,9946.96
10349,4914.36
10350,995.51
10351,1640.53
10352,1020.91
10353,1054.02
10354,3726.46
10355,1725.34
10356,2900.09
10357,6638.06
10358,402.32
10359,5103.88
10360,4563.1
10361,1826.5
10362,7744.67
10363,683.12
10364,17570.19
10365,6372.38
10366,2144.56
10367,9173.18
10368,7404.36
10369,5009.88
10370,4632.46
10371,2697.86
10372,722.25
10373,4879.11
10374,954.07
10375,3221.47
10376,5660.77
10377,641.62
10378,1085.51
10379,758.77
10380,534.14
10381,984.59
10382,2168.89
10383,929.96
10384,6737.71
10385,2425.75
10386,15733.85
10387,11349.46
10388,687.69
10389,4451.61
10390,939.39
10391,1390.54
10392,8806.81
10393,824.24
10394,971.24
10395,777.97
10396,2637.51
10397,566.99
10398,2261.52
10399,1170.3
10400,830.0
10401,2296.77
10402,5257.34
10403,1067.3
10404,2217.02
10405,6182.705
10406,538.09
10407,3583.9
10408,9320.08
10409,3927.78
10410,9997.73
10411,498.17
10412,2350.34
10413,744.41
10414,4068.24
10415,3980.15
10416,3296.66
10417,5891.94
10418,937.8
10419,3172.8
10420,7537.65
10421,2584.45
10422,2780.08
10423,5200.99
10424,4435.03
10425,873.97
10426,608.99
10427,818.25
10428,669.85
10429,11346.72
10430,3522.53
10431,2639.18
10432,768.44
10433,448.21
10434,2007.96
10435,2643.17
10436,732.81
10437,659.46
10438,2107.74
10439,3968.5
10440,17979.75
10441,702.34
10442,6311.74
10443,608.02
10444,2461.0
10445,540.97
10446,890.97
10447,14543.75
10448,6811.03
10449,9537.75
10450,2820.3
10451,835.44
10452,1035.62
10453,2240.73
10454,13379.84
10455,715.33
10456,1881.04
10457,6717.14
10458,623.87
10459,3175.34
10460,5385.52
10461,922.32
10462,6100.78
10463,2338.448666666666
10464,7029.73
10465,2803.33
10466,4125.21
10467,5468.31
10468,775.42
10469,433.07
10470,944.73
10471,10805.11
10472,1063.32
10473,632.0
10474,3404.76
10475,6285.78
10476,7063.16
10477,3217.21
10478,2049.43
10479,892.64
10480,5363.84
10481,1698.99
10482,1846.06
10483,3172.27
10484,4722.77
10485,396.12
10486,4397.46
10487,3428.27
10488,1692.58
10489,14549.2
10490,1753.92
10491,546.23
10492,1207.42
10493,4131.28
10494,9539.22
10495,15085.81
10496,4139.26
10497,1782.84
10498,967.42
10499,4602.89
10500,3084.25
10501,4823.27
10502,3805.14
10503,11090.41
10504,14023.9
10505,4568.44
10506,3124.58
10507,12532.83
10508,5228.96
10509,5024.99
10510,421.48
10511,2508.33
10512,3909.81
10513,1673.55
10514,3578.55
10515,3365.46
10516,5026.17
10517,1248.39
10518,2938.19
10519,542.92
10520,4525.72
10521,4077.91
10522,3408.91
10523,15405.41
10524,740.07
10525,5103.65
10526,624.99
10527,685.28
10528,1312.99
10529,1488.42
10530,6150.46
10531,843.34
10532,11768.99
10533,3688.97
10534,1844.51
10535,5224.78
10536,463.59
10537,492.93
10538,8204.97
10539,2040.02
10540,7202.13
10541,586.58
10542,1479.78
10543,2665.46
10544,1581.2
10545,1057.93
10546,3902.66
10547,998.9
10548,571.67
10549,5107.45
10550,626.37
10551,1485.28
10552,791.51
10553,2865.21
10554,2336.71
10555,1564.09
10556,6375.11
10557,3400.68
10558,5812.49
10559,867.09
10560,1687.81
10561,8010.83
10562,379.2
10563,2583.68
10564,1065.97
10565,2276.68
10566,512.22
10567,878.66
10568,1097.2
10569,1386.83
10570,3178.0
10571,4772.78
10572,1787.2
10573,16778.92
10574,781.14
10575,1658.64
10576,4119.07
10577,574.63
10578,1029.14
10579,2045.85
10580,712.1
10581,1886.26
10582,9569.02
10583,12134.15
10584,2019.97
10585,6445.25
10586,16782.24
10587,598.29
10588,4281.16
10589,6677.17
10590,10525.87
10591,537.43
10592,1691.09
10593,4924.02
10594,5392.18
10595,2468.14
10596,4358.59
10597,2328.22
10598,499.45
10599,3863.21
10600,827.79
10601,714.87
10602,1657.28
10603,3877.05
10604,11512.94
10605,1174.36
10606,1655.98
10607,3787.05
10608,3932.45
10609,4313.34
10610,9092.42
10611,609.31
10612,618.7
10613,512.88
10614,2320.97
10615,893.72
10616,4819.1
10617,2841.88
10618,775.58
10619,2268.85
10620,5126.13
10621,5490.23
10622,3156.11
10623,4650.97
10624,4574.03
10625,868.82
10626,597.4
10627,621.01
10628,4800.85
10629,2755.99
10630,622.67
10631,1404.19
10632,3402.48
10633,10774.02
10634,1455.5
10635,791.68
10636,1768.59
10637,2696.25
10638,1058.32
10639,4379.5
10640,2570.83
10641,527.15
10642,3310.12
10643,1434.79
10644,2404.78
10645,9056.3
10646,853.1
10647,3723.79
10648,3927.69
10649,958.32
10650,4072.43
10651,804.92
10652,4601.62
10653,1278.88
10654,14967.28
10655,2382.62
10656,16270.84
10657,3303.49
10658,4314.88
10659,663.46
10660,2497.69
10661,5499.78
10662,4172.2
10663,8321.32
10664,2694.68
10665,533.94
10666,3800.22
10667,16800.09
10668,1799.84
10669,720.89
10670,644.79
10671,5548.86
10672,1652.56
10673,895.2
10674,884.86
10675,4418.67
10676,672.94
10677,786.99
10678,889.04
10679,9459.86
10680,5442.33
10681,2927.82
10682,1806.32
10683,1767.04
10684,8485.85
10685,9582.43
10686,2098.15
10687,600.42
10688,926.01
10689,728.72
10690,6547.8
10691,7420.13
10692,435.99
10693,880.75
10694,507.72
10695,713.59
10696,678.25
10697,9550.49
10698,4252.23
10699,1352.0
10700,5466.03
10701,7136.1
10702,502.71
10703,1858.76
10704,1553.78
10705,883.56
10706,1655.76
10707,706.69
10708,407.39
10709,4945.61
10710,1708.97
10711,2023.72
10712,10739.73
10713,809.95
10714,1062.53
10715,15548.48
10716,1181.48
10717,642.81
10718,1026.45
10719,1201.56
10720,2397.31
10721,912.14
10722,2427.69
10723,998.09
10724,5045.18
10725,1735.68
10726,1325.93
10727,2668.63
10728,713.53
10729,5797.71
10730,834.04
10731,1371.59
10732,3955.67
10733,3781.65
10734,1025.77
10735,4964.21
10736,900.84
10737,757.28
10738,888.8
10739,14352.55
10740,903.76
10741,1742.08
10742,914.21
10743,3277.11
10744,5270.24
10745,9185.75
10746,1242.82
10747,6632.95
10748,3877.73
10749,2131.26
10750,2126.89
10751,580.36
10752,1136.13
10753,1323.3
10754,2421.02
10755,1111.75
10756,548.73
10757,1079.33
10758,6832.12
10759,844.23
10760,1509.94
10761,2154.51
10762,3937.38
10763,6724.59
10764,631.1433333333333
10765,733.79
10766,11379.64
10767,5619.58
10768,16313.44
10769,487.0
10770,11978.13
10771,1676.37
10772,2422.98
10773,6434.81
10774,1090.54
10775,4761.68
10776,2165.51
10777,9106.98
10778,3415.5
10779,13591.76
10780,10233.13
10781,1633.94
10782,3384.23
10783,1326.52
10784,630.12
10785,1657.09
10786,8606.51
10787,4288.84
10788,6542.93
10789,4673.76
10790,888.2
10791,4398.65
10792,4934.0
10793,8748.29
10794,4600.12
10795,7657.92
10796,1274.98
10797,8213.54
10798,7610.23
10799,1029.34
10800,3912.33
10801,4492.86
10802,913.69
10803,5252.48
10804,692.23
10805,4010.24
10806,576.77
10807,559.64
10808,713.46
10809,649.77
10810,3910.57
10811,9850.66
10812,11390.91
10813,11053.07
10814,8244.51
10815,3066.99
10816,1784.11
10817,492.86
10818,10143.91
10819,733.29
10820,9350.44
10821,4568.73
10822,2823.38
10823,1556.5
10824,5438.95
10825,6899.07
10826,4864.83
10827,1164.07
10828,6366.56
10829,1043.59
10830,4200.06
10831,7182.7
10832,2419.69
10833,5343.28
10834,5157.45
10835,2223.55
10836,5284.79
10837,4358.83
10838,3284.49
10839,940.96
10840,612.61
10841,622.33
10842,901.26
10843,3569.93
10844,651.22
10845,2647.61
10846,4394.53
10847,1282.63
10848,4996.71
10849,988.53
10850,2248.48
10851,706.67
10852,3158.27
10853,14766.61
10854,622.04
10855,4120.6
10856,15082.72
10857,11661.2
10858,638.91
10859,988.44
10860,598.81
10861,1276.68
10862,1553.7
10863,8027.38
10864,872.02
10865,3138.21
10866,4744.2
10867,721.31
10868,427.95
10869,5020.88
10870,3897.56
10871,6055.74
10872,976.14
10873,752.48
10874,4383.49
10875,2512.63
10876,8061.18
10877,2733.56
10878,5645.5
10879,7659.47
10880,6345.29
10881,1389.62
10882,5517.79
10883,3228.653333333333
10884,928.93
10885,4048.06
10886,1028.85
10887,2166.01
10888,1431.66
10889,4114.02
10890,1304.18
10891,967.83
10892,1430.22
10893,4054.51
10894,744.54
10895,863.19
10896,604.22
10897,9938.47
10898,3918.05
10899,2311.04
10900,11669.49
10901,2288.62
10902,2330.06
10903,1667.44
10904,5030.37
10905,807.05
10906,11828.12
10907,1189.6316666666667
10908,3070.22
10909,419.09
10910,641.5433333333334
10911,2426.0
10912,5579.06
10913,824.02
10914,3057.8
10915,755.73
10916,3920.2
10917,1033.74
10918,596.08
10919,2803.53
10920,16477.96
10921,5014.15
10922,3408.8
10923,842.21
10924,1161.1
10925,923.39
10926,769.27
10927,2876.92
10928,6800.11
10929,2596.11
10930,2210.19
10931,834.22
10932,912.88
10933,15190.26
10934,994.74
10935,1505.91
10936,7247.36
10937,6710.17
10938,413.25
10939,2390.55
10940,6667.72
10941,10079.18
10942,570.82
10943,715.07
10944,1753.9
10945,767.94
10946,2207.59
10947,1152.59
10948,6443.9
10949,2336.99
10950,6191.33
10951,429.91
10952,3044.19
10953,3097.22
10954,722.68
10955,2633.25
10956,3039.62
10957,797.16
10958,946.17
